id,x,y,z,h,w,l,yaw
22.0,24.983253479003906,8.967774391174316,-1.2829906940460205,1.5867053270339966,3.520073413848877,1.5337514877319336,-0.2083083689212799
23.0,18.585006713867188,-4.11708927154541,-2.1565887928009033,1.5928871631622314,3.6091389656066895,1.5280765295028687,3.079252004623413
23.0,7.73121976852417,-4.4998087882995605,-1.8763580322265625,1.625963807106018,3.837498664855957,1.5205661058425903,3.0676522254943848
23.0,9.041864395141602,7.725262641906738,-1.5271422863006592,1.659034013748169,3.79754376411438,1.6670290231704712,3.0252814292907715
23.0,3.116750955581665,7.256933689117432,-1.4741108417510986,1.5864511728286743,3.592203378677368,1.4808050394058228,-0.09059002995491028
23.0,0.7591227293014526,6.825916290283203,-1.464066982269287,1.5802489519119263,3.6276957988739014,1.5048658847808838,-0.061842307448387146
23.0,11.579385757446289,7.753304958343506,-1.6726937294006348,1.663360834121704,4.034515857696533,1.5087772607803345,-0.042243510484695435
23.0,19.549272537231445,8.15110969543457,-1.74704909324646,1.7057846784591675,4.291864395141602,1.4935729503631592,-0.08733922243118286
23.0,14.364765167236328,7.89378023147583,-1.618283987045288,1.6492655277252197,4.045691013336182,1.4588594436645508,-3.07000994682312
23.0,20.921857833862305,-3.771578073501587,-2.0878727436065674,1.5892547369003296,3.5158438682556152,1.4586695432662964,3.1042933464050293
23.0,27.010513305664062,9.050622940063477,-1.6978952884674072,1.5968070030212402,3.556288003921509,1.5244442224502563,3.0780129432678223
23.0,57.18947219848633,10.589458465576172,-2.255791425704956,1.6357431411743164,3.8950819969177246,1.4964876174926758,1.0941483974456787
24.0,18.059452056884766,-4.1678266525268555,-2.078436851501465,1.6102962493896484,3.6846041679382324,1.540160894393921,3.067025899887085
24.0,8.594786643981934,7.705407619476318,-1.6432671546936035,1.664892554283142,3.78398060798645,1.664276361465454,3.029165029525757
24.0,7.255164623260498,-4.519284725189209,-1.8514195680618286,1.640015959739685,3.9103970527648926,1.54628586769104,3.0573835372924805
24.0,2.6773242950439453,7.334517955780029,-1.5086935758590698,1.5947760343551636,3.5933456420898438,1.4593837261199951,-0.0629260390996933
24.0,19.035245895385742,8.169492721557617,-1.8861796855926514,1.6938568353652954,4.2714338302612305,1.5026861429214478,-0.10072246193885803
24.0,11.168835639953613,7.765416145324707,-1.763014316558838,1.6652992963790894,4.03988790512085,1.5209628343582153,3.129136800765991
24.0,13.826200485229492,7.941543102264404,-1.6810104846954346,1.6764134168624878,4.327200412750244,1.4856232404708862,3.1260452270507812
24.0,0.37644800543785095,6.996709823608398,-1.618985652923584,1.6255863904953003,3.880321741104126,1.5463110208511353,-0.017445020377635956
24.0,20.439897537231445,-3.6720399856567383,-2.0368881225585938,1.5845739841461182,3.5224392414093018,1.4423656463623047,3.112485647201538
24.0,24.074087142944336,8.87242603302002,-1.8186068534851074,1.5950710773468018,3.4694385528564453,1.529612421989441,-0.18417823314666748
24.0,56.674198150634766,10.357636451721191,-2.4066543579101562,1.612432837486267,3.8108792304992676,1.460724115371704,1.1685389280319214
24.0,26.55030632019043,9.036385536193848,-1.8172852993011475,1.5743496417999268,3.5515260696411133,1.4889775514602661,3.061842441558838
25.0,6.735273361206055,-4.541899681091309,-1.6879148483276367,1.620146632194519,3.8959391117095947,1.5045394897460938,3.065397262573242
25.0,17.5662899017334,-4.2650041580200195,-1.8493081331253052,1.6104954481124878,3.6282992362976074,1.5567200183868408,3.056828498840332
25.0,8.100625038146973,7.685979843139648,-1.606226921081543,1.6613670587539673,3.859851598739624,1.630361795425415,3.0284476280212402
25.0,18.521696090698242,8.0353364944458,-1.657811164855957,1.68437659740448,4.298200607299805,1.4644900560379028,-0.09066350758075714
25.0,2.1090433597564697,7.320507049560547,-1.552334189414978,1.5856329202651978,3.614712953567505,1.468106746673584,-0.09662507474422455
25.0,10.592042922973633,7.779181480407715,-1.6487252712249756,1.6420164108276367,4.021176338195801,1.4919542074203491,-0.043828949332237244
25.0,13.3460693359375,7.900068759918213,-1.5750668048858643,1.6481927633285522,4.192752838134766,1.4424211978912354,-3.0920629501342773
25.0,20.015024185180664,-3.8291287422180176,-1.8824896812438965,1.6224011182785034,3.6267080307006836,1.5207750797271729,3.019814968109131
25.0,56.35334396362305,10.628453254699707,-1.9126784801483154,1.6974661350250244,4.3216471672058105,1.618187427520752,1.150154709815979
26.0,7.564416885375977,7.666239261627197,-1.4523448944091797,1.6253002882003784,3.6561119556427,1.6146920919418335,3.0224955081939697
26.0,17.072589874267578,-4.14171028137207,-1.6647958755493164,1.5922441482543945,3.721872568130493,1.5381304025650024,3.047741651535034
26.0,6.27093505859375,-4.5852742195129395,-1.6776244640350342,1.6335222721099854,3.934227228164673,1.5206230878829956,3.0433950424194336
26.0,10.115578651428223,7.7732744216918945,-1.5936830043792725,1.6593564748764038,4.069188594818115,1.532896637916565,-0.017335966229438782
26.0,1.5992227792739868,7.272119522094727,-1.5415089130401611,1.574527621269226,3.567535638809204,1.4432706832885742,-0.11706008017063141
26.0,17.97274398803711,8.057161331176758,-1.4699108600616455,1.6669092178344727,4.102510929107666,1.4818485975265503,-0.08870978653430939
26.0,12.836212158203125,7.7198100090026855,-1.508558988571167,1.6323210000991821,3.856539249420166,1.4987918138504028,-3.092681407928467
26.0,19.316099166870117,-3.7569737434387207,-1.59574556350708,1.5737773180007935,3.5329408645629883,1.4645922183990479,-3.118680953979492
26.0,52.73240280151367,-26.291217803955078,-2.134491443634033,1.6802538633346558,4.34924840927124,1.563717007637024,-1.5954620838165283
26.0,25.454692840576172,9.0655517578125,-1.2375218868255615,1.5642485618591309,3.479466199874878,1.500459909439087,3.0247538089752197
26.0,23.05080795288086,9.02852725982666,-1.3080319166183472,1.6274919509887695,3.7850711345672607,1.5246706008911133,-0.07376116514205933
27.0,16.548641204833984,-4.226417541503906,-1.5774879455566406,1.5763269662857056,3.721311569213867,1.4852278232574463,3.0700674057006836
27.0,5.734338760375977,-4.532293319702148,-1.7066702842712402,1.6338043212890625,3.8450629711151123,1.5568995475769043,3.05100679397583
27.0,1.1293970346450806,7.330066680908203,-1.5213377475738525,1.6131643056869507,3.7146894931793213,1.4814770221710205,-0.08465181291103363
27.0,7.077784061431885,7.642914295196533,-1.3774715662002563,1.614706039428711,3.7091872692108154,1.5393519401550293,3.03129506111145
27.0,17.499277114868164,8.06171989440918,-1.3096671104431152,1.6776478290557861,4.24870491027832,1.4452961683273315,-0.09408988058567047
27.0,9.59953784942627,7.801002502441406,-1.423620581626892,1.6743732690811157,4.1412506103515625,1.5066518783569336,-0.04606465995311737
27.0,12.317801475524902,7.815800666809082,-1.3836908340454102,1.6461635828018188,4.015594005584717,1.4740480184555054,-3.1004631519317627
27.0,18.923505783081055,-3.699010133743286,-1.5119755268096924,1.5682802200317383,3.4668259620666504,1.4674031734466553,3.084622383117676
27.0,25.040952682495117,8.96085262298584,-1.1039183139801025,1.5945461988449097,3.4353225231170654,1.535820484161377,3.004244089126587
27.0,55.141292572021484,10.565126419067383,-0.8989464640617371,1.626093864440918,3.9059677124023438,1.4445441961288452,1.0704352855682373
27.0,32.40582275390625,10.314655303955078,-0.6080414652824402,1.6722307205200195,4.027397632598877,1.868291974067688,-1.727156639099121
28.0,16.022676467895508,-4.24839973449707,-1.586006760597229,1.593003273010254,3.699561357498169,1.5139267444610596,3.07450008392334
28.0,5.212395191192627,-4.610490322113037,-1.7054741382598877,1.6471532583236694,3.9829862117767334,1.5529507398605347,3.0694661140441895
28.0,6.572686195373535,7.678155899047852,-1.4178237915039062,1.664310097694397,3.894080400466919,1.6472141742706299,3.033339500427246
28.0,16.998641967773438,8.017343521118164,-1.2292237281799316,1.6404157876968384,4.1237969398498535,1.4520944356918335,-0.07913635671138763
28.0,0.6490031480789185,7.292852401733398,-1.5523664951324463,1.6221870183944702,3.696176052093506,1.5351808071136475,-0.08083431422710419
28.0,9.129424095153809,7.687533855438232,-1.402841567993164,1.6423174142837524,3.9283711910247803,1.4987715482711792,-0.018884241580963135
28.0,11.838347434997559,7.80640172958374,-1.2988719940185547,1.6392961740493774,3.9123542308807373,1.5233047008514404,-3.124713659286499
28.0,18.348134994506836,-3.8186206817626953,-1.4800941944122314,1.586237907409668,3.590547800064087,1.4549174308776855,0.0009169578552246094
28.0,24.589588165283203,9.024107933044434,-0.9822776913642883,1.5833791494369507,3.5304524898529053,1.5402933359146118,3.087420701980591
28.0,43.92436218261719,-31.142759323120117,-1.6812429428100586,1.6730769872665405,4.201775074005127,1.7438554763793945,-1.4098927974700928
28.0,22.033098220825195,8.977968215942383,-1.183563470840454,1.653393030166626,3.7633109092712402,1.5586752891540527,-0.11859501898288727
29.0,6.074130535125732,7.697366237640381,-1.3813624382019043,1.6261948347091675,3.752251386642456,1.5791661739349365,3.0215647220611572
29.0,15.532390594482422,-4.20899772644043,-1.618760108947754,1.5917357206344604,3.602842092514038,1.5501697063446045,3.0544021129608154
29.0,4.7212233543396,-4.56773042678833,-1.734440803527832,1.6550039052963257,3.9333159923553467,1.5957410335540771,3.063077926635742
29.0,16.495214462280273,8.023101806640625,-1.3154492378234863,1.6449644565582275,4.192045211791992,1.4271684885025024,-0.13389061391353607
29.0,8.657323837280273,7.794703960418701,-1.4122276306152344,1.6334497928619385,4.113592147827148,1.4515050649642944,0.0018572807312011719
29.0,11.363445281982422,7.63268518447876,-1.3308610916137695,1.6150085926055908,3.8426015377044678,1.4885380268096924,-3.0954606533050537
29.0,0.3217272162437439,7.455184459686279,-1.5227196216583252,1.6318683624267578,3.8248353004455566,1.5586012601852417,-0.012047603726387024
29.0,24.0416202545166,8.90488338470459,-1.143925666809082,1.5562673807144165,3.3879740238189697,1.5293084383010864,3.0995523929595947
29.0,17.75391960144043,-3.9281840324401855,-1.5023406744003296,1.6129000186920166,3.7960636615753174,1.4656906127929688,-3.0660603046417236
29.0,21.386981964111328,8.751020431518555,-1.226436972618103,1.5998632907867432,3.5503478050231934,1.54012131690979,-0.23981469869613647
29.0,51.519832611083984,-26.742551803588867,-2.0151073932647705,1.6980911493301392,4.175823211669922,1.567702293395996,-1.8338879346847534
29.0,54.25800323486328,10.341078758239746,-0.9938153624534607,1.6488088369369507,3.889153480529785,1.5679455995559692,1.171095848083496
29.0,18.973337173461914,8.622830390930176,-1.0902183055877686,1.5714704990386963,3.5991389751434326,1.44062340259552,-0.2049606442451477
29.0,35.25027847290039,-20.72865867614746,-1.9654619693756104,1.6020673513412476,3.75309419631958,1.4603402614593506,2.217602491378784
30.0,14.962889671325684,-4.2402825355529785,-1.713310718536377,1.6056861877441406,3.6643598079681396,1.560500979423523,3.0625412464141846
30.0,4.147995948791504,-4.535653114318848,-1.7889082431793213,1.6617460250854492,3.9040777683258057,1.6094776391983032,3.038337469100952
30.0,5.56411075592041,7.638543128967285,-1.4834873676300049,1.6550835371017456,3.7882184982299805,1.6372653245925903,3.0240378379821777
30.0,15.99462604522705,7.966283321380615,-1.4417240619659424,1.679949402809143,4.188049793243408,1.4744982719421387,-0.0644385814666748
30.0,8.126079559326172,7.675203800201416,-1.565925121307373,1.646718978881836,4.04384183883667,1.494036316871643,-0.027565300464630127
30.0,10.85892105102539,7.7860822677612305,-1.4763383865356445,1.6514291763305664,4.127435207366943,1.4781564474105835,-3.117058753967285
30.0,17.418081283569336,-3.8354482650756836,-1.6942957639694214,1.6007312536239624,3.65552020072937,1.4811196327209473,3.0525500774383545
30.0,50.78213882446289,-26.751075744628906,-2.3135464191436768,1.6552475690841675,4.0465803146362305,1.49506413936615,-1.7953991889953613
30.0,21.003311157226562,8.778225898742676,-1.3417913913726807,1.6154152154922485,3.639221429824829,1.549477458000183,-0.1015007346868515
30.0,23.405366897583008,8.849417686462402,-1.1278859376907349,1.5457415580749512,3.4593803882598877,1.4751191139221191,2.9908056259155273
30.0,53.79413986206055,10.220958709716797,-1.5073821544647217,1.6786209344863892,3.903150796890259,1.5926111936569214,1.1705373525619507
30.0,34.678863525390625,-20.7895565032959,-2.1759839057922363,1.5907171964645386,3.7085304260253906,1.4404215812683105,2.275230646133423
31.0,3.630312442779541,-4.5980329513549805,-1.7904589176177979,1.6693575382232666,3.9865474700927734,1.6138252019882202,3.055614709854126
31.0,14.420825004577637,-4.283239364624023,-1.7240819931030273,1.6037451028823853,3.680340051651001,1.5170543193817139,3.0704946517944336
31.0,5.061996936798096,7.6836395263671875,-1.5382715463638306,1.6782022714614868,3.9824748039245605,1.6143698692321777,3.030351161956787
31.0,15.489967346191406,7.983101844787598,-1.607623815536499,1.7019323110580444,4.263063907623291,1.502835750579834,-0.08768065273761749
31.0,7.587666988372803,7.731706619262695,-1.6172285079956055,1.651828408241272,4.072726726531982,1.4795899391174316,-0.020880013704299927
31.0,10.32496166229248,7.7216291427612305,-1.6053745746612549,1.6574554443359375,4.074411869049072,1.4740228652954102,-3.080352544784546
31.0,16.786235809326172,-3.894672393798828,-1.7634013891220093,1.5930649042129517,3.6137518882751465,1.4549884796142578,3.1136412620544434
31.0,53.276668548583984,10.22152328491211,-1.6542463302612305,1.6204617023468018,3.9921979904174805,1.4759632349014282,1.1138975620269775
31.0,22.985332489013672,9.02049732208252,-1.5545830726623535,1.6535335779190063,3.822628974914551,1.531236171722412,3.0489463806152344
31.0,34.083984375,-20.81831932067871,-2.2819862365722656,1.586035132408142,3.6912386417388916,1.4973156452178955,2.1877834796905518
31.0,33.17869186401367,-35.85676574707031,-2.2437918186187744,1.6117727756500244,3.94777774810791,1.4904500246047974,1.232276201248169
31.0,29.07259750366211,10.791584968566895,-1.32288658618927,1.6434448957443237,3.7175166606903076,1.6716843843460083,-0.2696049213409424
32.0,4.5529351234436035,7.575290679931641,-1.5626425743103027,1.6546745300292969,3.8203561305999756,1.6049617528915405,3.041564702987671
32.0,14.97364330291748,7.925893306732178,-1.6075661182403564,1.6691759824752808,4.279731750488281,1.4398380517959595,-0.057729825377464294
32.0,13.87613582611084,-4.273415565490723,-1.8355265855789185,1.5991652011871338,3.6829872131347656,1.544614553451538,3.07666277885437
32.0,3.1042563915252686,-4.538279056549072,-1.7655529975891113,1.6568621397018433,3.894529104232788,1.5978941917419434,3.0768773555755615
32.0,9.79459285736084,7.784068584442139,-1.595353126525879,1.6553668975830078,4.112260818481445,1.487061619758606,-3.1172983646392822
32.0,7.120375156402588,7.740172863006592,-1.6482583284378052,1.6584581136703491,3.9830145835876465,1.5048737525939941,-0.007275626063346863
32.0,16.25680923461914,-3.914186716079712,-1.8357305526733398,1.6118570566177368,3.620028018951416,1.5173360109329224,3.090998649597168
32.0,22.49985694885254,8.930156707763672,-1.6014225482940674,1.609132170677185,3.6490390300750732,1.5426664352416992,3.108884572982788
32.0,19.825944900512695,8.717327117919922,-1.5401090383529663,1.6170514822006226,3.6010334491729736,1.5608632564544678,-0.20156973600387573
32.0,17.426708221435547,8.617098808288574,-1.408470630645752,1.56036376953125,3.5334107875823975,1.440164566040039,-0.01364888995885849
32.0,49.529945373535156,-26.70709228515625,-2.392368793487549,1.587589144706726,3.6547889709472656,1.4808224439620972,1.3651405572891235
32.0,52.53527069091797,10.202802658081055,-1.7866896390914917,1.6578474044799805,3.8855814933776855,1.5139861106872559,1.1021742820739746
32.0,28.54623794555664,10.700343132019043,-1.3567328453063965,1.6238170862197876,3.6168630123138428,1.6040760278701782,-0.3035503923892975
